timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
242000,2420,0,1,1,steady_dark
242100,2421,0,1,1,steady_dark
242200,2422,0,1,1,steady_dark
242300,2423,0,1,1,steady_dark
242400,2424,0,1,1,steady_dark
242500,2425,0,1,1,steady_dark
242600,2426,0,1,1,steady_dark
242700,2427,0,1,1,steady_dark
242800,2428,0,1,1,steady_dark
242900,2429,0,1,1,steady_dark
243000,2430,0,0,1,steady_dark
243100,2431,0,0,1,steady_dark
243200,2432,0,0,1,steady_dark
243300,2433,0,0,1,steady_dark
243400,2434,0,0,1,steady_dark
243500,2435,0,0,1,steady_dark
243600,2436,0,0,1,steady_dark
243700,2437,0,0,1,steady_dark
243800,2438,0,0,1,steady_dark
243900,2439,0,0,1,steady_dark
244000,2440,0,0,1,steady_dark
244100,2441,0,0,1,steady_dark
244200,2442,0,0,1,steady_dark
244300,2443,0,0,1,steady_dark
244400,2444,0,0,1,steady_dark
244500,2445,0,0,1,steady_dark
244600,2446,0,0,1,steady_dark
244700,2447,0,0,1,steady_dark
244800,2448,0,0,1,steady_dark
244900,2449,0,0,1,steady_dark
245000,2450,0,0,1,steady_dark
245100,2451,0,0,1,steady_dark
245200,2452,0,0,1,steady_dark
245300,2453,0,0,1,steady_dark
245400,2454,0,0,1,steady_dark
245500,2455,0,0,1,steady_dark
245600,2456,0,0,1,steady_dark
245700,2457,0,0,1,steady_dark
245800,2458,0,0,1,steady_dark
245900,2459,0,0,1,steady_dark
246000,2460,0,0,1,steady_dark
246100,2461,0,0,1,steady_dark
246200,2462,0,0,1,steady_dark
246300,2463,0,0,1,steady_dark
246400,2464,0,0,1,steady_dark
246500,2465,0,0,1,steady_dark
246600,2466,0,0,1,steady_dark
246700,2467,0,0,1,steady_dark
246800,2468,0,0,1,steady_dark
246900,2469,0,0,1,steady_dark
247000,2470,0,0,1,steady_dark
247100,2471,0,0,1,steady_dark
247200,2472,0,0,1,steady_dark
247300,2473,0,0,1,steady_dark
247400,2474,0,0,1,steady_dark
247500,2475,0,0,1,steady_dark
247600,2476,0,0,1,steady_dark
247700,2477,0,0,1,steady_dark
247800,2478,0,0,1,steady_dark
247900,2479,0,1,1,steady_dark
248000,2480,0,1,1,steady_dark
248100,2481,0,1,1,steady_dark
248200,2482,0,1,1,steady_dark
248300,2483,0,1,1,steady_dark
248400,2484,0,1,1,steady_dark
248500,2485,0,1,1,steady_dark
248600,2486,0,1,1,steady_dark
248700,2487,0,1,1,steady_dark
248800,2488,0,1,1,steady_dark
248900,2489,0,0,1,steady_dark
249000,2490,0,0,1,steady_dark
249100,2491,0,0,1,steady_dark
249200,2492,0,0,1,steady_dark
249300,2493,0,0,1,steady_dark
249400,2494,0,0,1,steady_dark
249500,2495,0,0,1,steady_dark
249600,2496,0,0,1,steady_dark
249700,2497,0,0,1,steady_dark
249800,2498,0,0,1,steady_dark
249900,2499,0,0,1,steady_dark
250000,2500,0,0,1,steady_dark
250100,2501,0,0,1,steady_dark
250200,2502,0,0,1,steady_dark
250300,2503,0,0,1,steady_dark
250400,2504,0,0,1,steady_dark
250500,2505,0,0,1,steady_dark
250600,2506,0,0,1,steady_dark
250700,2507,0,0,1,steady_dark
250800,2508,0,0,1,steady_dark
250900,2509,0,0,1,steady_dark
251000,2510,0,0,1,steady_dark
251100,2511,0,0,1,steady_dark
251200,2512,0,0,1,steady_dark
251300,2513,0,0,1,steady_dark
251400,2514,0,0,1,steady_dark
251500,2515,0,0,1,steady_dark
251600,2516,0,0,1,steady_dark
251700,2517,0,1,1,steady_dark
251800,2518,0,1,1,steady_dark
251900,2519,0,1,1,steady_dark
252000,2520,0,1,1,steady_dark
252100,2521,0,1,1,steady_dark
252200,2522,0,1,1,steady_dark
252300,2523,0,1,1,steady_dark
252400,2524,0,1,1,steady_dark
252500,2525,0,1,1,steady_dark
252600,2526,0,1,1,steady_dark
252700,2527,0,0,1,steady_dark
252800,2528,0,0,1,steady_dark
252900,2529,0,0,1,steady_dark
253000,2530,0,0,1,steady_dark
253100,2531,0,0,1,steady_dark
253200,2532,0,0,1,steady_dark
253300,2533,0,0,1,steady_dark
253400,2534,0,0,1,steady_dark
253500,2535,0,0,1,steady_dark
253600,2536,0,0,1,steady_dark
253700,2537,0,0,1,steady_dark
253800,2538,0,0,1,steady_dark
253900,2539,0,0,1,steady_dark
254000,2540,0,0,1,steady_dark
254100,2541,0,0,1,steady_dark
254200,2542,0,0,1,steady_dark
254300,2543,0,0,1,steady_dark
254400,2544,0,0,1,steady_dark
254500,2545,0,0,1,steady_dark
254600,2546,0,0,1,steady_dark
254700,2547,0,0,1,steady_dark
254800,2548,0,0,1,steady_dark
254900,2549,0,0,1,steady_dark
255000,2550,0,0,1,steady_dark
255100,2551,0,0,1,steady_dark
255200,2552,0,0,1,steady_dark
255300,2553,0,0,1,steady_dark
255400,2554,0,0,1,steady_dark
255500,2555,0,0,1,steady_dark
255600,2556,0,0,1,steady_dark
255700,2557,0,0,1,steady_dark
255800,2558,0,0,1,steady_dark
255900,2559,0,0,1,steady_dark
256000,2560,0,0,1,steady_dark
256100,2561,0,0,1,steady_dark
256200,2562,0,0,1,steady_dark
256300,2563,0,0,1,steady_dark
256400,2564,0,0,1,steady_dark
256500,2565,0,0,1,steady_dark
256600,2566,0,0,1,steady_dark
256700,2567,0,0,1,steady_dark
256800,2568,0,0,1,steady_dark
256900,2569,0,0,1,steady_dark
257000,2570,0,0,1,steady_dark
257100,2571,0,0,1,steady_dark
257200,2572,0,0,1,steady_dark
257300,2573,0,0,1,steady_dark
257400,2574,0,0,1,steady_dark
257500,2575,0,1,1,steady_dark
257600,2576,0,1,1,steady_dark
257700,2577,0,1,1,steady_dark
257800,2578,0,1,1,steady_dark
257900,2579,0,1,1,steady_dark
258000,2580,0,1,1,steady_dark
258100,2581,0,1,1,steady_dark
258200,2582,0,1,1,steady_dark
258300,2583,0,1,1,steady_dark
258400,2584,0,1,1,steady_dark
258500,2585,0,0,1,steady_dark
258600,2586,0,0,1,steady_dark
258700,2587,0,0,1,steady_dark
258800,2588,0,0,1,steady_dark
258900,2589,0,0,1,steady_dark
259000,2590,0,0,1,steady_dark
259100,2591,0,0,1,steady_dark
259200,2592,0,0,1,steady_dark
259300,2593,0,0,1,steady_dark
259400,2594,0,0,1,steady_dark
259500,2595,0,0,1,steady_dark
259600,2596,0,0,1,steady_dark
259700,2597,0,0,1,steady_dark
259800,2598,0,0,1,steady_dark
259900,2599,0,0,1,steady_dark
260000,2600,0,0,1,steady_dark
260100,2601,0,0,1,steady_dark
260200,2602,0,0,1,steady_dark
260300,2603,0,0,1,steady_dark
260400,2604,0,0,1,steady_dark
260500,2605,0,0,1,steady_dark
260600,2606,0,0,1,steady_dark
260700,2607,0,0,1,steady_dark
260800,2608,0,0,1,steady_dark
260900,2609,0,0,1,steady_dark
261000,2610,0,0,1,steady_dark
261100,2611,0,0,1,steady_dark
261200,2612,0,1,1,steady_dark
261300,2613,0,1,1,steady_dark
261400,2614,0,1,1,steady_dark
261500,2615,0,1,1,steady_dark
261600,2616,0,1,1,steady_dark
261700,2617,0,1,1,steady_dark
261800,2618,0,1,1,steady_dark
261900,2619,0,1,1,steady_dark
262000,2620,0,1,1,steady_dark
262100,2621,0,1,1,steady_dark
262200,2622,0,1,1,steady_dark
262300,2623,0,0,1,steady_dark
262400,2624,0,0,1,steady_dark
262500,2625,0,0,1,steady_dark
262600,2626,0,0,1,steady_dark
262700,2627,0,0,1,steady_dark
262800,2628,0,0,1,steady_dark
262900,2629,0,0,1,steady_dark
263000,2630,0,0,1,steady_dark
263100,2631,0,0,1,steady_dark
263200,2632,0,0,1,steady_dark
263300,2633,0,0,1,steady_dark
263400,2634,0,0,1,steady_dark
263500,2635,0,0,1,steady_dark
263600,2636,0,0,1,steady_dark
263700,2637,0,0,1,steady_dark
263800,2638,0,0,1,steady_dark
263900,2639,0,0,1,steady_dark
264000,2640,0,0,1,steady_dark
264100,2641,0,0,1,steady_dark
264200,2642,0,0,1,steady_dark
264300,2643,0,0,1,steady_dark
264400,2644,0,0,1,steady_dark
264500,2645,0,0,1,steady_dark
264600,2646,0,0,1,steady_dark
264700,2647,0,1,1,steady_dark
264800,2648,0,1,1,steady_dark
264900,2649,0,1,1,steady_dark
265000,2650,0,1,1,steady_dark
265100,2651,0,1,1,steady_dark
265200,2652,0,1,1,steady_dark
265300,2653,0,1,1,steady_dark
265400,2654,0,1,1,steady_dark
265500,2655,0,1,1,steady_dark
265600,2656,0,1,1,steady_dark
265700,2657,0,1,1,steady_dark
265800,2658,0,0,1,steady_dark
265900,2659,0,0,1,steady_dark
266000,2660,0,0,1,steady_dark
266100,2661,0,0,1,steady_dark
266200,2662,0,0,1,steady_dark
266300,2663,0,0,1,steady_dark
266400,2664,0,0,1,steady_dark
266500,2665,0,0,1,steady_dark
266600,2666,0,0,1,steady_dark
266700,2667,0,0,1,steady_dark
266800,2668,0,0,1,steady_dark
266900,2669,0,0,1,steady_dark
267000,2670,0,0,1,steady_dark
267100,2671,0,0,1,steady_dark
267200,2672,0,0,1,steady_dark
267300,2673,0,0,1,steady_dark
267400,2674,0,0,1,steady_dark
267500,2675,0,0,1,steady_dark
267600,2676,0,0,1,steady_dark
267700,2677,0,0,1,steady_dark
267800,2678,0,0,1,steady_dark
267900,2679,1,0,1,transition_dark_to_light
268000,2680,1,0,1,steady_light
268100,2681,1,0,1,steady_light
268200,2682,1,0,1,steady_light
268300,2683,1,0,1,steady_light
268400,2684,1,0,0,steady_light
268500,2685,1,0,0,steady_light
268600,2686,1,0,0,steady_light
268700,2687,1,0,0,steady_light
268800,2688,1,0,0,steady_light
268900,2689,1,0,0,steady_light
269000,2690,1,0,0,steady_light
269100,2691,1,0,0,steady_light
269200,2692,1,0,0,steady_light
269300,2693,1,0,0,steady_light
269400,2694,1,0,0,steady_light
269500,2695,1,0,0,steady_light
269600,2696,1,0,0,steady_light
269700,2697,1,0,0,steady_light
269800,2698,1,0,0,steady_light
269900,2699,1,0,0,steady_light
270000,2700,1,0,0,steady_light
270100,2701,1,0,0,steady_light
270200,2702,1,0,0,steady_light
270300,2703,1,0,0,steady_light
270400,2704,1,0,0,steady_light
270500,2705,1,0,0,steady_light
270600,2706,1,0,0,steady_light
270700,2707,1,0,0,steady_light
270800,2708,1,0,0,steady_light
270900,2709,1,0,0,steady_light
271000,2710,1,0,0,steady_light
271100,2711,1,0,0,steady_light
271200,2712,1,0,0,steady_light
271300,2713,1,0,0,steady_light
271400,2714,1,0,0,steady_light
271500,2715,1,0,0,steady_light
271600,2716,1,0,0,steady_light
271700,2717,1,0,0,steady_light
271800,2718,1,0,0,steady_light
271900,2719,1,0,0,steady_light
272000,2720,1,0,0,steady_light
272100,2721,1,0,0,steady_light
272200,2722,1,0,0,steady_light
272300,2723,1,0,0,steady_light
272400,2724,1,0,0,steady_light
272500,2725,1,0,0,steady_light
272600,2726,1,0,0,steady_light
272700,2727,1,0,0,steady_light
272800,2728,1,0,0,steady_light
272900,2729,1,0,0,steady_light
273000,2730,1,0,0,steady_light
273100,2731,1,0,0,steady_light
273200,2732,1,0,0,steady_light
273300,2733,1,0,0,steady_light
273400,2734,1,0,0,steady_light
273500,2735,1,0,0,steady_light
273600,2736,1,0,0,steady_light
273700,2737,1,0,0,steady_light
273800,2738,1,0,0,steady_light
273900,2739,1,0,0,steady_light
274000,2740,1,0,0,steady_light
274100,2741,1,0,0,steady_light
274200,2742,1,0,0,steady_light
274300,2743,1,0,0,steady_light
274400,2744,1,0,0,steady_light
274500,2745,1,0,0,steady_light
274600,2746,1,0,0,steady_light
274700,2747,1,0,0,steady_light
274800,2748,1,0,0,steady_light
274900,2749,1,0,0,steady_light
275000,2750,1,0,0,steady_light
275100,2751,1,0,0,steady_light
275200,2752,1,0,0,steady_light
275300,2753,1,0,0,steady_light
275400,2754,1,0,0,steady_light
275500,2755,1,0,0,steady_light
275600,2756,1,0,0,steady_light
275700,2757,1,0,0,steady_light
275800,2758,1,0,0,steady_light
275900,2759,1,0,0,steady_light
276000,2760,1,0,0,steady_light
276100,2761,1,0,0,steady_light
276200,2762,1,0,0,steady_light
276300,2763,1,0,0,steady_light
276400,2764,1,0,0,steady_light
276500,2765,1,0,0,steady_light
276600,2766,1,0,0,steady_light
276700,2767,1,0,0,steady_light
276800,2768,1,0,0,steady_light
276900,2769,1,0,0,steady_light
277000,2770,1,0,0,steady_light
277100,2771,1,0,0,steady_light
277200,2772,1,0,0,steady_light
277300,2773,1,0,0,steady_light
277400,2774,1,0,0,steady_light
277500,2775,1,0,0,steady_light
277600,2776,1,0,0,steady_light
277700,2777,1,0,0,steady_light
277800,2778,1,0,0,steady_light
277900,2779,1,0,0,steady_light
278000,2780,1,0,0,steady_light
278100,2781,1,0,0,steady_light
278200,2782,1,0,0,steady_light
278300,2783,1,0,0,steady_light
278400,2784,1,0,0,steady_light
278500,2785,1,0,0,steady_light
278600,2786,1,0,0,steady_light
278700,2787,1,0,0,steady_light
278800,2788,1,0,0,steady_light
278900,2789,1,0,0,steady_light
279000,2790,1,0,0,steady_light
279100,2791,1,0,0,steady_light
279200,2792,1,0,0,steady_light
279300,2793,1,0,0,steady_light
279400,2794,1,0,0,steady_light
279500,2795,1,0,0,steady_light
279600,2796,1,0,0,steady_light
279700,2797,1,0,0,steady_light
279800,2798,1,0,0,steady_light
279900,2799,1,0,0,steady_light
280000,2800,1,0,0,steady_light
280100,2801,1,0,0,steady_light
280200,2802,1,0,0,steady_light
280300,2803,1,0,0,steady_light
280400,2804,1,0,0,steady_light
280500,2805,1,0,0,steady_light
280600,2806,1,0,0,steady_light
280700,2807,1,0,0,steady_light
280800,2808,1,0,0,steady_light
280900,2809,1,0,0,steady_light
281000,2810,1,0,0,steady_light
281100,2811,1,0,0,steady_light
281200,2812,1,0,0,steady_light
281300,2813,1,0,0,steady_light
281400,2814,1,0,0,steady_light
281500,2815,1,0,0,steady_light
281600,2816,1,0,0,steady_light
281700,2817,1,0,0,steady_light
281800,2818,1,0,0,steady_light
281900,2819,1,0,0,steady_light
282000,2820,1,0,0,steady_light
282100,2821,1,0,0,steady_light
282200,2822,1,0,0,steady_light
282300,2823,1,0,0,steady_light
282400,2824,1,0,0,steady_light
282500,2825,1,0,0,steady_light
282600,2826,1,0,0,steady_light
282700,2827,1,0,0,steady_light
282800,2828,1,0,0,steady_light
282900,2829,1,0,0,steady_light
283000,2830,1,0,0,steady_light
283100,2831,1,0,0,steady_light
283200,2832,1,0,0,steady_light
283300,2833,1,0,0,steady_light
283400,2834,1,0,0,steady_light
283500,2835,1,0,0,steady_light
283600,2836,1,0,0,steady_light
283700,2837,1,0,0,steady_light
283800,2838,1,0,0,steady_light
283900,2839,1,0,0,steady_light
284000,2840,1,0,0,steady_light
284100,2841,1,0,0,steady_light
284200,2842,1,0,0,steady_light
284300,2843,1,0,0,steady_light
284400,2844,1,0,0,steady_light
284500,2845,1,0,0,steady_light
284600,2846,1,0,0,steady_light
284700,2847,1,0,0,steady_light
284800,2848,1,0,0,steady_light
284900,2849,1,0,0,steady_light
285000,2850,1,0,0,steady_light
285100,2851,1,0,0,steady_light
285200,2852,1,0,0,steady_light
285300,2853,1,0,0,steady_light
285400,2854,1,0,0,steady_light
285500,2855,1,0,0,steady_light
285600,2856,1,0,0,steady_light
285700,2857,1,0,0,steady_light
285800,2858,1,0,0,steady_light
285900,2859,1,0,0,steady_light
286000,2860,1,0,0,steady_light
286100,2861,1,0,0,steady_light
286200,2862,1,0,0,steady_light
286300,2863,1,0,0,steady_light
286400,2864,1,0,0,steady_light
286500,2865,1,0,0,steady_light
286600,2866,1,0,0,steady_light
286700,2867,1,0,0,steady_light
286800,2868,1,0,0,steady_light
286900,2869,1,0,0,steady_light
287000,2870,1,0,0,steady_light
287100,2871,1,0,0,steady_light
287200,2872,1,0,0,steady_light
287300,2873,1,0,0,steady_light
287400,2874,1,0,0,steady_light
287500,2875,1,0,0,steady_light
287600,2876,1,0,0,steady_light
287700,2877,1,0,0,steady_light
287800,2878,1,0,0,steady_light
287900,2879,1,0,0,steady_light
288000,2880,1,0,0,steady_light
288100,2881,1,0,0,steady_light
288200,2882,1,0,0,steady_light
288300,2883,1,0,0,steady_light
288400,2884,1,0,0,steady_light
288500,2885,1,0,0,steady_light
288600,2886,1,0,0,steady_light
288700,2887,1,0,0,steady_light
288800,2888,1,0,0,steady_light
288900,2889,1,0,0,steady_light
289000,2890,1,0,0,steady_light
289100,2891,1,0,0,steady_light
289200,2892,1,0,0,steady_light
289300,2893,1,0,0,steady_light
289400,2894,1,0,0,steady_light
289500,2895,1,0,0,steady_light
289600,2896,1,0,0,steady_light
289700,2897,1,0,0,steady_light
289800,2898,1,0,0,steady_light
289900,2899,1,0,0,steady_light
290000,2900,1,0,0,steady_light
290100,2901,1,0,0,steady_light
290200,2902,1,0,0,steady_light
290300,2903,1,0,0,steady_light
290400,2904,1,0,0,steady_light
290500,2905,1,0,0,steady_light
290600,2906,1,0,0,steady_light
290700,2907,1,0,0,steady_light
290800,2908,1,0,0,steady_light
290900,2909,1,0,0,steady_light
291000,2910,1,0,0,steady_light
291100,2911,1,0,0,steady_light
291200,2912,1,0,0,steady_light
291300,2913,1,0,0,steady_light
291400,2914,1,0,0,steady_light
291500,2915,1,0,0,steady_light
291600,2916,1,0,0,steady_light
291700,2917,1,0,0,steady_light
291800,2918,1,0,0,steady_light
291900,2919,1,0,0,steady_light
292000,2920,1,0,0,steady_light
292100,2921,1,0,0,steady_light
292200,2922,1,0,0,steady_light
292300,2923,1,0,0,steady_light
292400,2924,1,0,0,steady_light
292500,2925,1,0,0,steady_light
292600,2926,1,0,0,steady_light
292700,2927,1,0,0,steady_light
292800,2928,1,0,0,steady_light
292900,2929,1,0,0,steady_light
293000,2930,1,0,0,steady_light
293100,2931,1,0,0,steady_light
293200,2932,1,0,0,steady_light
293300,2933,1,0,0,steady_light
293400,2934,1,0,0,steady_light
293500,2935,1,0,0,steady_light
293600,2936,1,0,0,steady_light
293700,2937,1,0,0,steady_light
293800,2938,1,0,0,steady_light
293900,2939,1,0,0,steady_light
294000,2940,1,0,0,steady_light
294100,2941,1,0,0,steady_light
294200,2942,1,0,0,steady_light
294300,2943,1,0,0,steady_light
294400,2944,1,0,0,steady_light
294500,2945,1,0,0,steady_light
294600,2946,1,0,0,steady_light
294700,2947,1,0,0,steady_light
294800,2948,1,0,0,steady_light
294900,2949,1,0,0,steady_light
295000,2950,1,0,0,steady_light
295100,2951,1,0,0,steady_light
295200,2952,1,0,0,steady_light
295300,2953,1,0,0,steady_light
295400,2954,1,0,0,steady_light
295500,2955,1,0,0,steady_light
295600,2956,1,0,0,steady_light
295700,2957,1,0,0,steady_light
295800,2958,1,0,0,steady_light
295900,2959,1,0,0,steady_light
296000,2960,1,0,0,steady_light
296100,2961,1,0,0,steady_light
296200,2962,1,0,0,steady_light
296300,2963,1,0,0,steady_light
296400,2964,1,0,0,steady_light
296500,2965,1,0,0,steady_light
296600,2966,1,0,0,steady_light
296700,2967,1,0,0,steady_light
296800,2968,1,0,0,steady_light
296900,2969,1,0,0,steady_light
297000,2970,1,0,0,steady_light
297100,2971,1,0,0,steady_light
297200,2972,1,0,0,steady_light
297300,2973,1,0,0,steady_light
297400,2974,1,0,0,steady_light
297500,2975,1,0,0,steady_light
297600,2976,1,0,0,steady_light
297700,2977,1,0,0,steady_light
297800,2978,1,0,0,steady_light
297900,2979,1,0,0,steady_light
298000,2980,1,0,0,steady_light
298100,2981,1,0,0,steady_light
298200,2982,1,0,0,steady_light
298300,2983,1,0,0,steady_light
298400,2984,1,0,0,steady_light
298500,2985,1,0,0,steady_light
298600,2986,1,0,0,steady_light
298700,2987,1,0,0,steady_light
298800,2988,1,0,0,steady_light
298900,2989,1,0,0,steady_light
299000,2990,1,0,0,steady_light
299100,2991,1,0,0,steady_light
299200,2992,1,0,0,steady_light
299300,2993,1,0,0,steady_light
299400,2994,1,0,0,steady_light
299500,2995,1,0,0,steady_light
299600,2996,1,0,0,steady_light
299700,2997,1,0,0,steady_light
299800,2998,1,0,0,steady_light
299900,2999,1,0,0,steady_light
300000,3000,1,0,0,steady_light
300100,3001,1,0,0,steady_light
300200,3002,1,0,0,steady_light
300300,3003,1,0,0,steady_light
300400,3004,1,0,0,steady_light
300500,3005,1,0,0,steady_light
300600,3006,1,0,0,steady_light
300700,3007,1,0,0,steady_light
300800,3008,1,0,0,steady_light
300900,3009,1,0,0,steady_light
301000,3010,1,0,0,steady_light
301100,3011,1,0,0,steady_light
301200,3012,1,0,0,steady_light
301300,3013,1,0,0,steady_light
301400,3014,1,0,0,steady_light
301500,3015,1,0,0,steady_light
301600,3016,1,0,0,steady_light
301700,3017,1,0,0,steady_light
301800,3018,1,0,0,steady_light
301900,3019,1,0,0,steady_light
302000,3020,1,0,0,steady_light
302100,3021,1,0,0,steady_light
302200,3022,1,0,0,steady_light
302300,3023,1,0,0,steady_light
302400,3024,1,0,0,steady_light
302500,3025,1,0,0,steady_light
302600,3026,1,0,0,steady_light
302700,3027,1,0,0,steady_light
302800,3028,1,0,0,steady_light
302900,3029,1,0,0,steady_light
303000,3030,1,0,0,steady_light
303100,3031,1,0,0,steady_light
303200,3032,1,0,0,steady_light
303300,3033,1,0,0,steady_light
303400,3034,1,0,0,steady_light
303500,3035,1,0,0,steady_light
303600,3036,1,0,0,steady_light
303700,3037,1,0,0,steady_light
303800,3038,1,0,0,steady_light
303900,3039,1,0,0,steady_light
304000,3040,1,0,0,steady_light
304100,3041,1,0,0,steady_light
304200,3042,1,0,0,steady_light
304300,3043,1,0,0,steady_light
304400,3044,1,0,0,steady_light
304500,3045,1,0,0,steady_light
304600,3046,1,0,0,steady_light
304700,3047,1,0,0,steady_light
304800,3048,1,0,0,steady_light
304900,3049,1,0,0,steady_light
305000,3050,1,0,0,steady_light
305100,3051,1,0,0,steady_light
305200,3052,1,0,0,steady_light
305300,3053,1,0,0,steady_light
305400,3054,1,0,0,steady_light
305500,3055,1,0,0,steady_light
305600,3056,1,0,0,steady_light
305700,3057,1,0,0,steady_light
305800,3058,1,0,0,steady_light
305900,3059,1,0,0,steady_light
306000,3060,1,0,0,steady_light
306100,3061,1,0,0,steady_light
306200,3062,1,0,0,steady_light
306300,3063,1,0,0,steady_light
306400,3064,1,0,0,steady_light
306500,3065,1,0,0,steady_light
306600,3066,1,0,0,steady_light
306700,3067,1,0,0,steady_light
306800,3068,1,0,0,steady_light
306900,3069,1,0,0,steady_light
307000,3070,1,0,0,steady_light
307100,3071,1,0,0,steady_light
307200,3072,1,0,0,steady_light
307300,3073,1,0,0,steady_light
307400,3074,1,0,0,steady_light
307500,3075,1,0,0,steady_light
307600,3076,1,0,0,steady_light
307700,3077,1,0,0,steady_light
307800,3078,1,0,0,steady_light
307900,3079,1,0,0,steady_light
308000,3080,1,0,0,steady_light
308100,3081,0,1,1,transition_light_to_dark
308200,3082,0,1,1,steady_dark
308300,3083,0,1,1,steady_dark
308400,3084,0,1,1,steady_dark
308500,3085,0,1,1,steady_dark
308600,3086,0,1,1,steady_dark
308700,3087,0,1,1,steady_dark
308800,3088,0,1,1,steady_dark
308900,3089,0,1,1,steady_dark
309000,3090,0,1,1,steady_dark
309100,3091,0,0,1,steady_dark
309200,3092,0,0,1,steady_dark
309300,3093,0,0,1,steady_dark
309400,3094,0,0,1,steady_dark
309500,3095,0,0,1,steady_dark
309600,3096,0,0,1,steady_dark
309700,3097,0,0,1,steady_dark
309800,3098,0,0,1,steady_dark
309900,3099,0,0,1,steady_dark
310000,3100,1,0,1,transition_dark_to_light
310100,3101,1,0,1,steady_light
310200,3102,1,0,1,steady_light
310300,3103,1,0,1,steady_light
310400,3104,1,0,1,steady_light
310500,3105,1,0,1,steady_light
310600,3106,1,0,1,steady_light
310700,3107,1,0,1,steady_light
310800,3108,1,0,1,steady_light
310900,3109,1,0,1,steady_light
311000,3110,1,0,1,steady_light
311100,3111,1,0,1,steady_light
311200,3112,1,0,1,steady_light
311300,3113,1,0,1,steady_light
311400,3114,1,0,1,steady_light
311500,3115,1,0,1,steady_light
311600,3116,1,0,1,steady_light
311700,3117,1,0,1,steady_light
311800,3118,1,0,1,steady_light
311900,3119,1,0,1,steady_light
312000,3120,1,0,1,steady_light
312100,3121,1,0,1,steady_light
312200,3122,1,0,1,steady_light
312300,3123,1,0,1,steady_light
312400,3124,1,0,1,steady_light
312500,3125,1,0,1,steady_light
312600,3126,1,0,1,steady_light
312700,3127,1,0,1,steady_light
312800,3128,1,0,1,steady_light
312900,3129,1,0,1,steady_light
313000,3130,1,0,1,steady_light
313100,3131,1,0,1,steady_light
313200,3132,1,0,1,steady_light
313300,3133,1,0,1,steady_light
313400,3134,1,0,1,steady_light
313500,3135,1,0,1,steady_light
313600,3136,1,0,1,steady_light
313700,3137,1,0,1,steady_light
313800,3138,1,0,0,steady_light
313900,3139,1,0,0,steady_light
314000,3140,1,0,0,steady_light
314100,3141,1,0,0,steady_light
314200,3142,1,0,0,steady_light
314300,3143,1,0,0,steady_light
314400,3144,1,0,0,steady_light
314500,3145,1,0,0,steady_light
314600,3146,0,1,1,transition_light_to_dark
314700,3147,0,1,1,steady_dark
314800,3148,0,1,1,steady_dark
314900,3149,0,1,1,steady_dark
315000,3150,0,1,1,steady_dark
315100,3151,0,1,1,steady_dark
315200,3152,0,1,1,steady_dark
315300,3153,0,1,1,steady_dark
315400,3154,0,1,1,steady_dark
315500,3155,0,1,1,steady_dark
315600,3156,0,1,1,steady_dark
315700,3157,0,0,1,steady_dark
315800,3158,0,0,1,steady_dark
315900,3159,0,0,1,steady_dark
316000,3160,0,0,1,steady_dark
316100,3161,0,0,1,steady_dark
316200,3162,0,0,1,steady_dark
316300,3163,0,0,1,steady_dark
316400,3164,0,0,1,steady_dark
316500,3165,0,0,1,steady_dark
316600,3166,0,0,1,steady_dark
316700,3167,0,0,1,steady_dark
316800,3168,0,0,1,steady_dark
316900,3169,0,0,1,steady_dark
317000,3170,0,0,1,steady_dark
317100,3171,0,0,1,steady_dark
317200,3172,0,0,1,steady_dark
317300,3173,0,0,1,steady_dark
317400,3174,0,0,1,steady_dark
317500,3175,0,0,1,steady_dark
317600,3176,0,0,1,steady_dark
317700,3177,0,0,1,steady_dark
317800,3178,0,0,1,steady_dark
317900,3179,0,0,1,steady_dark
318000,3180,0,0,1,steady_dark
318100,3181,0,0,1,steady_dark
318200,3182,0,1,1,steady_dark
318300,3183,0,1,1,steady_dark
318400,3184,0,1,1,steady_dark
318500,3185,0,1,1,steady_dark
318600,3186,0,1,1,steady_dark
318700,3187,0,1,1,steady_dark
318800,3188,0,1,1,steady_dark
318900,3189,0,1,1,steady_dark
319000,3190,0,1,1,steady_dark
319100,3191,0,1,1,steady_dark
319200,3192,0,1,1,steady_dark
319300,3193,0,0,1,steady_dark
319400,3194,0,0,1,steady_dark
319500,3195,0,0,1,steady_dark
319600,3196,0,0,1,steady_dark
319700,3197,0,0,1,steady_dark
319800,3198,0,0,1,steady_dark
319900,3199,0,0,1,steady_dark
320000,3200,0,0,1,steady_dark
320100,3201,0,0,1,steady_dark
320200,3202,0,0,1,steady_dark
320300,3203,0,0,1,steady_dark
320400,3204,0,0,1,steady_dark
320500,3205,0,0,1,steady_dark
320600,3206,0,0,1,steady_dark
320700,3207,0,0,1,steady_dark
320800,3208,0,0,1,steady_dark
320900,3209,0,0,1,steady_dark
321000,3210,0,0,1,steady_dark
321100,3211,0,0,1,steady_dark
321200,3212,0,0,1,steady_dark
321300,3213,0,0,1,steady_dark
321400,3214,0,0,1,steady_dark
321500,3215,0,0,1,steady_dark
321600,3216,0,0,1,steady_dark
321700,3217,0,0,1,steady_dark
321800,3218,0,0,1,steady_dark
